T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.5,0.005,6435.996,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.2,0.95,0.01,11.9603020079893,11.515600482244938,0.4447015257443603,11.441444301258947,0.1660226594919142,0.5188577067303495,800,600,10000,1.2,0.95,0.01,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.05000000000000005,0.03535533905932742,11.463680846571208,0.05191963567373037,0.004340997044978366
0.0833333333333333,0.0041666666666666,4290.664,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.05,1071.78318990991,1036.272084433696,35.5111054762142,1034.3792856160078,1.5128113244890558,37.403904293902315,800,600,10000,0.7999999999999999,0.95,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.05129329438755069,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.05000000000000005,0.014433756729740656,1040.7799239999817,4.507839566285838,0.004205924863091713
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,0.07373697005427227,0.00030935900989413623,0.004136962967493449
0.0833333333333333,0.0083333333333333,6435.996,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.2,0.95,0.1,0.0747792552954793,0.074045923200213,0.0007333320952663,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.95,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.05000000000000005,0.014433756729740656,0.074335088891967,0.0002891656917539953,0.0038669239297904126
0.0833333333333333,0.0041666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7999999999999999,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,0.02123318875700777,8.257358592566807e-05,0.0038563979568411997
0.25,0.0025,6435.996,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.2,0.9,0.01,0.0113138607608739,0.0111173141168135,0.0001965466440603,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.9,0.01,0.008857810306865499,-0.1823215567939547,0.10536051565782614,0.0025000000000000005,0.025,0.5,-4.6050701909877585,0.09999999999999994,0.04999999999999997,0.01116063343420502,4.331931739152105e-05,0.003828871355861993
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,62.522528972100645,62.446603131481424,0.0759258406192202,62.4795302891001,0.0163244963462068,0.0429986830005475,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.030459207484708654,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,62.21035414888913,0.23624898259229354,0.0037786216660831914
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,0.021230487885668187,7.987271458608641e-05,0.003730260347593737
0.0833333333333333,0.0041666666666666,4826.997,4826.997,0.25,5363.33,0.03,0.0259733269821235,0.9,0.9,0.05,548.417866137047,544.019489179625,4.398376957421988,544.098017119996,0.3120487981532956,4.319849017050956,800,600,10000,0.9,0.9,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.995712273754004,0.09999999999999994,0.028867513459481263,546.0608628560209,2.0413736763958923,0.0037222960856015635
0.5,0.025,5363.33,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.0,0.95,0.05,236.70771190963524,212.35883135788956,24.34888055174568,213.65780160959085,1.033839635558807,23.049910300044388,800,600,10000,1.0,0.95,0.05,0.0094382352291148,0.0,0.05129329438755069,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.05000000000000005,0.03535533905932742,211.4874663389896,0.8713650188999509,0.0036811855932797
0.0833333333333333,0.0083333333333333,4826.997,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.9,0.95,0.1,536.7938038727616,528.9168435906291,7.876960282132472,528.2956280576321,0.4278581492763779,8.498175815129457,800,600,10000,0.9,0.95,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.05129329438755069,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.05000000000000005,0.014433756729740656,530.8735892851734,1.9567456945442245,0.0036452464250277374
0.25,0.0025,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.01,3.407730796426194,3.3958308164666016,0.0118999799595918,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.9,0.01,0.008857810306865499,-0.0953101798043249,0.10536051565782614,0.0025000000000000005,0.025,0.5,-4.6050701909877585,0.09999999999999994,0.04999999999999997,3.3836608362511895,0.012169980215412046,0.003571285686115561
1.0,0.02,4826.997,3754.331,0.3,5363.33,0.03,0.033962472899663,0.9,0.7,0.02,871.2964359366915,865.2209906427948,6.075445293896678,865.716682032125,0.7366131126367885,5.5797539045664735,800,600,10000,0.9,0.7,0.02,-0.0039624728996629985,0.10536051565782614,0.3566749439387324,0.09,0.3,1.0,-3.9119730066781044,0.3,0.3,868.0770924284132,2.856101785618307,0.003277990897033615
1.0,0.1,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.1,216.19589176500835,189.90858982330795,26.28730194170041,187.28947636939185,1.6541094335618065,28.906415395616506,800,600,10000,1.1,0.95,0.1,-0.0039624728996629985,-0.0953101798043249,0.05129329438755069,0.04000000000000001,0.2,1.0,-2.3025750930440454,0.05000000000000005,0.05000000000000005,190.59784277889196,0.6892529555840099,0.0031880946023395557
0.0833333333333333,0.0041666666666666,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0259733269821235,1.1,0.95,0.05,17.812569989915346,17.73586331211348,0.0767066778018659,17.740954399477253,0.0332617599437181,0.0716155904380926,800,600,10000,1.1,0.95,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.05129329438755069,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.995712273754004,0.05000000000000005,0.014433756729740656,17.79149008127626,0.05562676916278164,0.0031228940683054127
0.5,0.005,6435.996,4826.997,0.15,5363.33,0.03,0.0205617647708852,1.2,0.9,0.01,11.9603020079893,11.946634685269018,0.0136673227202805,11.948618850859464,0.0118443847247918,0.0116831571298341,800,600,10000,1.2,0.9,0.01,0.0094382352291148,-0.1823215567939547,0.10536051565782614,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.09999999999999994,0.07071067811865471,11.910945944561632,0.03568874070738559,0.0029839330715517092
0.5,0.01,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.02,259.9821721156427,259.1187139340219,0.8634581816207856,259.0245280641469,0.2699529246715962,0.9576440514957768,800,600,10000,1.1,0.7999999999999999,0.02,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,259.8805248749552,0.7618109409332874,0.0029302430037180635
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.25,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.7,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.005208333333333331,0.020833333333333325,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,0.7911343813890565,0.0022989446706752625,0.002902182676079193
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.25,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.6,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.005208333333333331,0.020833333333333325,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,0.7911317579838137,0.002296321265432555,0.0028988708950934052
1.0,0.1,5363.33,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.0,0.95,0.1,403.562998530434,331.18079786623025,72.38220066420376,327.3545160700236,2.653515875874632,76.20848246041044,800,600,10000,1.0,0.95,0.1,-0.0039624728996629985,0.0,0.05129329438755069,0.04000000000000001,0.2,1.0,-2.3025750930440454,0.05000000000000005,0.05000000000000005,330.03433218091305,1.146465685317196,0.0028408592697844602
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.25,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.6,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,0.7910102430313896,0.0021748063130083706,0.0027454706874640196
0.25,0.0125,6435.996,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.2,0.97,0.05,0.0113138607608739,0.0111144966570713,0.0001993641038025,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.97,0.05,0.008857810306865499,-0.1823215567939547,0.030459207484708654,0.0025000000000000005,0.025,0.5,-2.995712273753988,0.030000000000000065,0.015000000000000032,0.011084938299683685,2.9558357387615003e-05,0.002612579208136893
0.5,0.1,5363.33,5095.1635,0.1,5363.33,0.03,0.0205617647708852,1.0,0.95,0.2,162.1941426699068,160.84980215231275,1.3443405175940484,161.0098899224183,0.1562674276985043,1.1842527474885003,800,600,10000,1.0,0.95,0.2,0.0094382352291148,0.0,0.05129329438755069,0.005000000000000001,0.05,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,160.44092070159644,0.4088814507163079,0.002520938450585435
0.5,0.025,6435.996,3754.331,0.1,5363.33,0.03,0.0205617647708852,1.2,0.7,0.05,0.7924695421055716,0.7895104524088533,0.0029590896967183,0.7924695421055713,1.7217523988092343e-16,3.3306690738754696e-16,800,600,10000,1.2,0.7,0.05,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,0.7875421347653055,0.001968317643547768,0.002483777027339117
0.0833333333333333,0.0083333333333333,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0259733269821235,1.1,0.97,0.1,6.764902430331688,6.720781402202351,0.0441210281293367,6.756250193238814,0.0078640303473,0.0086522370928738,800,600,10000,1.1,0.97,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,6.7365073616431115,0.015725959440760384,0.0023246395055529765
0.25,0.0025,6435.996,3754.331,0.15,5363.33,0.03,0.0211421896931345,1.2,0.7,0.01,1.1853019386492465,1.181749241638754,0.0035526970104922,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.2,0.7,0.01,0.008857810306865499,-0.1823215567939547,0.3566749439387324,0.005625,0.0375,0.5,-4.6050701909877585,0.3,0.15,1.1790948800569798,0.002654361581774234,0.0022393969799788796
0.0833333333333333,0.0016666666666666,6435.996,4290.664,0.25,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.02,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.7999999999999999,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.005208333333333331,0.020833333333333325,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,0.7905891008513485,0.001753664132967292,0.002213821729282507
0.0833333333333333,0.0016666666666666,5363.33,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.0,0.95,0.02,62.522528972100645,62.50096069231455,0.0215682797860949,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.95,0.019999999999999206,0.0040266730178765,0.0,0.05129329438755069,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.05000000000000005,0.014433756729740656,62.36471284159166,0.13624785072288859,0.0021791800965646527
0.5,0.025,4826.997,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.9,0.9,0.05,641.9240775823168,598.4497264571842,43.47435112513267,596.4368267983526,1.6278627212751742,45.487250783964214,800,600,10000,0.9,0.9,0.05,0.0094382352291148,0.10536051565782614,0.10536051565782614,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.09999999999999994,0.07071067811865471,597.0567241453238,1.393002311860414,0.002170042159980801
0.0833333333333333,0.0083333333333333,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.1,0.0007242149365775,0.0007015858003566,2.2629136220855372e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,0.000700100847815509,1.4849525410909814e-06,0.00205043070239421
0.0833333333333333,0.0008333333333333,5363.33,4826.997,0.3,5363.33,0.03,0.0259733269821235,1.0,0.9,0.01,185.7096434384839,185.00510685557092,0.7045365829129935,185.0589696599285,0.1387502344167903,0.6506737785554151,800,600,10000,1.0,0.9,0.009999999999999603,0.0040266730178765,0.0,0.10536051565782614,0.007499999999999997,0.02499999999999999,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,185.38176444971114,0.3766575941402266,0.0020282069749651636
1.0,0.2,4826.997,4290.664,0.3,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.2,871.2964359366915,859.7831004576271,11.51333547906438,858.8715895449332,1.0675773109082525,12.424846391758363,800,600,10000,0.9,0.7999999999999999,0.2,-0.0039624728996629985,0.10536051565782614,0.22314355131420976,0.09,0.3,1.0,-1.6094329124466003,0.20000000000000004,0.20000000000000004,858.0160194050537,1.7670810525734169,0.002028105452622112
0.5,0.01,4826.997,5095.1635,0.3,5363.33,0.03,0.0205617647708852,0.9,0.95,0.02,757.403118936264,425.2814377506194,332.12168118564466,440.3345516149328,5.441353387959641,317.0685673213312,800,600,10000,0.9,0.95,0.02,0.0094382352291148,0.10536051565782614,0.05129329438755069,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.05000000000000005,0.03535533905932742,423.78572283624914,1.4957149143702395,0.0019747937088916384
1.0,0.01,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.033962472899663,1.1,0.7,0.01,414.8574603880463,414.05253943052617,0.804920957520153,413.84205349980016,0.3699913171428255,1.0154068882461615,800,600,10000,1.1,0.7,0.01,-0.0039624728996629985,-0.0953101798043249,0.3566749439387324,0.09,0.3,1.0,-4.6050701909877585,0.3,0.3,414.8426628088047,0.7901233782785084,0.0019045659141321664
0.0833333333333333,0.0166666666666666,5363.33,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.0,0.95,0.2,124.12822442175413,123.77145320278976,0.3567712189643401,123.7910592478186,0.0670972910220707,0.337165173935503,800,600,10000,1.0,0.95,0.1999999999999993,0.0040266730178765,0.0,0.05129329438755069,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.05000000000000005,0.014433756729740656,123.54179186863219,0.22966133415756929,0.001850194306955058
0.25,0.05,4290.664,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.2,1097.249956163757,1002.2112121107114,95.03874405304556,1005.355318399656,2.3312274571389793,91.89463776410103,800,600,10000,0.7999999999999999,0.9,0.2,0.008857810306865499,0.22314355131420976,0.10536051565782614,0.0225,0.075,0.5,-1.6094329124466003,0.09999999999999994,0.04999999999999997,1000.2146487985525,1.9965633121588553,0.0018196066456355202
0.5,0.01,4290.664,4290.664,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1120.608468981051,1095.797867698031,24.81060128301988,1095.7194575013991,1.206202796270655,24.8890114796518,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,1097.756016935123,1.9581492370919023,0.0017473982138225424
0.0833333333333333,0.0083333333333333,4826.997,4826.997,0.25,5363.33,0.03,0.0259733269821235,0.9,0.9,0.1,548.417866137047,545.7310325619012,2.6868335751457835,545.8864869514575,0.2269026029125565,2.531379185589458,800,600,10000,0.9,0.9,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,546.6622372065788,0.9312046446775639,0.001697983786044017
0.5,0.01,6435.996,4826.997,0.15,5363.33,0.03,0.0205617647708852,1.2,0.9,0.02,11.9603020079893,11.948650790654847,0.0116512173344496,11.9603020079893,1.8724773809735641e-16,0.0,800,600,10000,1.2,0.9,0.02,0.0094382352291148,-0.1823215567939547,0.10536051565782614,0.01125,0.075,0.7071067811865476,-3.9119730066781044,0.09999999999999994,0.07071067811865471,11.928420539042413,0.020230251612433747,0.0016914498980811895
