T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.25,0.0025,4826.997,5095.1635,0.15,5363.33,0.03,0.0211421896931345,0.9,0.95,0.01,557.0055436587554,438.770106080284,118.23543757847142,437.39715824532703,2.0616107296902495,119.60838541342838,800,600,10000,0.9,0.95,0.01,0.0088578103068654,0.1053605156578261,0.0512932943875506,0.005625,0.0375,0.5,-4.6050701909877585,0.05,0.025,434.40842385371616,4.3616822265678366,0.0078305903347345
0.25,0.005,4290.664,5095.1635,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1076.5865062164876,757.2066717088342,319.3798345076534,755.2096417203004,3.785361436931801,321.3768644961872,800,600,10000,0.7999999999999999,0.95,0.02,0.0088578103068654,0.2231435513142097,0.0512932943875506,0.005625,0.0375,0.5,-3.911973006678104,0.05,0.025,709.9758133737839,47.23085833505024,0.0438709365780892
0.25,0.0025,4290.664,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1076.5865062164876,524.9987318571639,551.5877743593237,524.9679231203131,4.825748850290445,551.6185830961745,800,600,10000,0.7999999999999999,0.97,0.01,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.005625,0.0375,0.5,-4.6050701909877585,0.03,0.015,450.3545016140348,74.64423024312907,0.06933416851513
0.25,0.0125,4290.664,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1076.5865062164876,611.0018638643307,465.5846423521568,609.3714269534387,4.524630735334292,467.2150792630489,800,600,10000,0.7999999999999999,0.97,0.05,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.005625,0.0375,0.5,-2.995712273753988,0.03,0.015,550.9698045122659,60.032059352064834,0.0557614822454343
0.25,0.05,4826.997,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.9,0.97,0.2,557.0055436587554,449.28001864893594,107.72552500981948,449.08025542406926,1.932837824107814,107.92528823468616,800,600,10000,0.9,0.97,0.2,0.0088578103068654,0.1053605156578261,0.0304592074847086,0.005625,0.0375,0.5,-1.6094329124466005,0.03,0.015,436.9217948695224,12.35822377941355,0.0221868954808548
0.25,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0211421896931345,1.1,0.97,0.2,21.584681713749543,21.38994149999071,0.1947402137588376,21.466584842211663,0.0382574728400635,0.1180968715378831,800,600,10000,1.1,0.97,0.2,0.0088578103068654,-0.0953101798043249,0.0304592074847086,0.005625,0.0375,0.5,-1.6094329124466005,0.03,0.015,21.17441595537153,0.215525544619183,0.0099851157166655
0.25,0.0025,4826.997,3217.998,0.2,5363.33,0.03,0.0211421896931345,0.9,0.6,0.01,580.4849289797367,580.4629497798256,0.0219791999110157,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.6,0.01,0.0088578103068654,0.1053605156578261,0.5108256237659906,0.01,0.05,0.5,-4.6050701909877585,0.3999999999999999,0.1999999999999999,580.475239001478,0.0122892216523951,2.117061277369371e-05
0.25,0.0125,4826.997,3217.998,0.2,5363.33,0.03,0.0211421896931345,0.9,0.6,0.05,580.4849289797367,580.4629497798256,0.0219791999110157,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.6,0.05,0.0088578103068654,0.1053605156578261,0.5108256237659906,0.01,0.05,0.5,-2.995712273753988,0.3999999999999999,0.1999999999999999,580.4753850416996,0.0124352618739749,2.1422195914424863e-05
0.25,0.025,6435.996,3217.998,0.2,5363.33,0.03,0.0211421896931345,1.2,0.6,0.1,8.303423985427571,8.29265576747829,0.0107682179492805,8.30342398542757,4.548699346751916e-16,1.7763568394002505e-15,800,600,10000,1.2,0.6,0.1,0.0088578103068654,-0.1823215567939547,0.5108256237659906,0.01,0.05,0.5,-2.3025750930440454,0.3999999999999999,0.1999999999999999,8.299098048383907,0.0054596375711195,0.0006575164149995
0.25,0.05,5363.33,3217.998,0.2,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,218.4666564239624,218.4002400075509,0.0664164164114708,218.4666564239624,2.842313062246582e-16,-2.8421709430404014e-14,800,600,10000,1.0,0.6,0.2,0.0088578103068654,0.0,0.5108256237659906,0.01,0.05,0.5,-1.6094329124466005,0.3999999999999999,0.1999999999999999,218.4009223107284,0.0006823031774843,3.123145603328153e-06
0.25,0.0025,4826.997,3754.331,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,580.4849289797367,580.4629497655543,0.0219792141823518,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.01,0.0088578103068654,0.1053605156578261,0.3566749439387324,0.01,0.05,0.5,-4.6050701909877585,0.3,0.15,580.4711601645333,0.0082103989790311,1.4144034701231326e-05
0.25,0.0025,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7,0.01,52.97836811003492,53.008896891019184,-0.0305287809842624,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.01,0.0088578103068654,-0.0953101798043249,0.3566749439387324,0.01,0.05,0.5,-4.6050701909877585,0.3,0.15,52.97822089233273,0.0306759986864548,0.000579028757978
0.25,0.025,4290.664,3754.331,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.1,1078.4479017670828,1078.444883106171,0.0030186609121756,1078.4479017670826,2.470870988332949e-15,2.273736754432321e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.1,0.0088578103068654,0.2231435513142097,0.3566749439387324,0.01,0.05,0.5,-2.3025750930440454,0.3,0.15,1078.4435860388048,0.0012970673660674,1.202716759838092e-06
0.25,0.05,4826.997,3754.331,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7,0.2,580.4849289797367,580.462949779819,0.0219791999176095,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.2,0.0088578103068654,0.1053605156578261,0.3566749439387324,0.01,0.05,0.5,-1.6094329124466005,0.3,0.15,580.4760638030508,0.0131140232317648,2.2591496483490243e-05
0.25,0.05,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7,0.2,52.97836811003492,53.00889689101919,-0.0305287809842695,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.2,0.0088578103068654,-0.0953101798043249,0.3566749439387324,0.01,0.05,0.5,-1.6094329124466005,0.3,0.15,52.97824148409379,0.0306554069253977,0.0005786400755441
0.25,0.0025,4826.997,4290.664,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.01,580.4849289797367,580.444824480224,0.0401044995126085,580.4537595777293,0.020084741378088,0.0311694020073218,800,600,10000,0.9,0.7999999999999999,0.01,0.0088578103068654,0.1053605156578261,0.2231435513142097,0.01,0.05,0.5,-4.6050701909877585,0.2,0.1,580.4072097418142,0.037614738409843,6.479881997273374e-05
0.25,0.005,4826.997,4290.664,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.02,580.4849289797367,580.4497397633471,0.0351892163895399,580.4642200708029,0.0171643362770961,0.0207089089337841,800,600,10000,0.9,0.7999999999999999,0.02,0.0088578103068654,0.1053605156578261,0.2231435513142097,0.01,0.05,0.5,-3.911973006678104,0.2,0.1,580.4092912150568,0.0404485482903282,6.968061748204363e-05
0.25,0.005,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.02,52.97836811003492,53.0088964020462,-0.0305282920112759,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.02,0.0088578103068654,-0.0953101798043249,0.2231435513142097,0.01,0.05,0.5,-3.911973006678104,0.2,0.1,52.978163869017834,0.0307325330283632,0.0005800958792187
0.25,0.0125,4290.664,4290.664,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.05,1078.4479017670828,1077.895063907346,0.5528378597368828,1077.7882254714232,0.1330266906064565,0.6596762956596649,800,600,10000,0.7999999999999999,0.7999999999999999,0.05,0.0088578103068654,0.2231435513142097,0.2231435513142097,0.01,0.05,0.5,-2.995712273753988,0.2,0.1,1078.308399074996,0.4133351676500751,0.0003832685537918
0.25,0.0125,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.05,52.97836811003492,53.00889673905487,-0.0305286290199475,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.05,0.0088578103068654,-0.0953101798043249,0.2231435513142097,0.01,0.05,0.5,-2.995712273753988,0.2,0.1,52.97823112084013,0.0306656182147406,0.0005788328200492
0.25,0.025,4290.664,4290.664,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.1,1078.4479017670828,1078.161311738991,0.2865900280919504,1078.111214162731,0.0979521933317674,0.3366876043519369,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,0.0088578103068654,0.2231435513142097,0.2231435513142097,0.01,0.05,0.5,-2.3025750930440454,0.2,0.1,1078.327066085454,0.165754346463018,0.0001536971291718
0.25,0.025,6435.996,4290.664,0.2,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.1,8.303423985427571,8.292655767424595,0.0107682180029762,8.30342398542757,4.548699346751916e-16,1.7763568394002505e-15,800,600,10000,1.2,0.7999999999999999,0.1,0.0088578103068654,-0.1823215567939547,0.2231435513142097,0.01,0.05,0.5,-2.3025750930440454,0.2,0.1,8.299098048383907,0.0074249242938115,0.0008942003090342
0.25,0.025,4290.664,4826.997,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.1,1078.4479017670828,999.7351951553424,78.71270661174049,1000.224063484036,1.8987867150944453,78.2238382830468,800,600,10000,0.7999999999999999,0.9,0.1,0.0088578103068654,0.2231435513142097,0.1053605156578261,0.01,0.05,0.5,-2.3025750930440454,0.0999999999999999,0.0499999999999999,1023.7403135920272,24.00511843668494,0.0222589504762831
0.25,0.005,4290.664,5095.1635,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1078.4479017670828,675.5560157926103,402.8918859744726,674.0629367541344,4.589765304955805,404.3849650129485,800,600,10000,0.7999999999999999,0.95,0.02,0.0088578103068654,0.2231435513142097,0.0512932943875506,0.01,0.05,0.5,-3.911973006678104,0.05,0.025,528.0879751864377,147.46804060617262,0.1367409963564674
0.25,0.005,5363.33,5095.1635,0.2,5363.33,0.03,0.0211421896931345,1.0,0.95,0.02,218.4666564239624,191.8281578018953,26.63849862206709,191.73918314179917,1.0962910157996826,26.727473282163203,800,600,10000,1.0,0.95,0.02,0.0088578103068654,0.0,0.0512932943875506,0.01,0.05,0.5,-3.911973006678104,0.05,0.025,188.59960741363335,3.228550388261908,0.0147782295070076
0.25,0.05,6435.996,5095.1635,0.2,5363.33,0.03,0.0211421896931345,1.2,0.95,0.2,8.303423985427571,8.283598127874695,0.0198258575528758,8.30342398542757,4.548699346751916e-16,1.7763568394002505e-15,800,600,10000,1.2,0.95,0.2,0.0088578103068654,-0.1823215567939547,0.0512932943875506,0.01,0.05,0.5,-1.6094329124466005,0.05,0.025,8.247312459579083,0.036285668295612,0.0043699645302098
0.25,0.0025,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.1,0.97,0.01,52.97836811003492,43.03242388755335,9.945944222481572,43.0496321362729,0.6443505831783329,9.928735973762024,800,600,10000,1.1,0.97,0.01,0.0088578103068654,-0.0953101798043249,0.0304592074847086,0.01,0.05,0.5,-4.6050701909877585,0.03,0.015,48.26924479877192,5.236820911218572,0.0988482865372864
0.25,0.0025,6435.996,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.2,0.97,0.01,8.303423985427571,7.388915641235323,0.9145083441922476,7.303784239906848,0.2090531437804984,0.9996397455207228,800,600,10000,1.2,0.97,0.01,0.0088578103068654,-0.1823215567939547,0.0304592074847086,0.01,0.05,0.5,-4.6050701909877585,0.03,0.015,7.633240835632358,0.2443251943970343,0.0294246319139938
0.25,0.0125,4290.664,5202.4301,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1078.4479017670828,556.9323485886574,521.5155531784254,558.259630979511,5.118187368152795,520.1882707875718,800,600,10000,0.7999999999999999,0.97,0.05,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.01,0.05,0.5,-2.995712273753988,0.03,0.015,529.0067030054112,27.92564558324625,0.0258942926565936
0.25,0.0125,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.1,0.97,0.05,52.97836811003492,47.34888512454725,5.62948298548767,47.1554915046803,0.4954871345487711,5.822876605354622,800,600,10000,1.1,0.97,0.05,0.0088578103068654,-0.0953101798043249,0.0304592074847086,0.01,0.05,0.5,-2.995712273753988,0.03,0.015,50.671980145638216,3.323095021090964,0.0627255074031153
0.25,0.025,4290.664,5202.4301,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.1,1078.4479017670828,628.3312389070461,450.11666286003674,628.1576162328741,4.837719456438444,450.2902855342087,800,600,10000,0.7999999999999999,0.97,0.1,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.01,0.05,0.5,-2.3025750930440454,0.03,0.015,618.7441840441144,9.587054862931724,0.0088896782563375
0.25,0.0025,4290.664,3217.998,0.25,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.01,1084.884189851245,1084.875546510722,0.0086433405231218,1084.884189851245,1.3091929690677113e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.01,0.0088578103068654,0.2231435513142097,0.5108256237659906,0.015625,0.0625,0.5,-4.6050701909877585,0.3999999999999999,0.1999999999999999,1084.8724954399122,0.0030510708097608,2.8123470120614523e-06
0.25,0.0025,5363.33,3217.998,0.25,5363.33,0.03,0.0211421896931345,1.0,0.6,0.01,271.52249361786835,271.43949991463614,0.082993703232205,271.52249361786835,3.7644459499516056e-15,0.0,800,600,10000,1.0,0.6,0.01,0.0088578103068654,0.0,0.5108256237659906,0.015625,0.0625,0.5,-4.6050701909877585,0.3999999999999999,0.1999999999999999,271.4640174210281,0.0304235453255614,0.0001120479740745
0.25,0.005,5363.33,3217.998,0.25,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,271.52249361786835,271.43949991463614,0.082993703232205,271.52249361786835,3.7644459499516056e-15,0.0,800,600,10000,1.0,0.6,0.02,0.0088578103068654,0.0,0.5108256237659906,0.015625,0.0625,0.5,-3.911973006678104,0.3999999999999999,0.1999999999999999,271.4640174210281,0.0186114674582995,6.85448458074811e-05
0.25,0.0125,6435.996,3217.998,0.25,5363.33,0.03,0.0211421896931345,1.2,0.6,0.05,24.405339787661887,24.410431926957333,-0.0050921392954457,24.40533978766188,5.977242075166601e-16,7.105427357601002e-15,800,600,10000,1.2,0.6,0.05,0.0088578103068654,-0.1823215567939547,0.5108256237659906,0.015625,0.0625,0.5,-2.995712273753988,0.3999999999999999,0.1999999999999999,24.405282387187277,0.0051495397700556,0.0002110005357376
0.25,0.0025,4826.997,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,612.2297811539861,612.1954971595643,0.0342839944217985,612.2297811539861,2.1269315608980986e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.01,0.0088578103068654,0.1053605156578261,0.3566749439387324,0.015625,0.0625,0.5,-4.6050701909877585,0.3,0.15,612.2039337510923,0.0084365915280386,1.3780106404063864e-05
0.25,0.005,4290.664,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.02,1084.884189851245,1084.8736115371048,0.0105783141402753,1084.8674932385015,0.0166450128906925,0.0166966127435443,800,600,10000,0.7999999999999999,0.7000000000000001,0.02,0.0088578103068654,0.2231435513142097,0.3566749439387324,0.015625,0.0625,0.5,-3.911973006678104,0.3,0.15,1084.860219647711,0.0133918893939153,1.2344072776792495e-05
0.25,0.005,4826.997,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.9,0.7,0.02,612.2297811539861,612.195506617897,0.0342745360891285,612.2297811539861,2.1269315608980986e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.02,0.0088578103068654,0.1053605156578261,0.3566749439387324,0.015625,0.0625,0.5,-3.911973006678104,0.3,0.15,612.205097436592,0.0095908186950737,1.566539065936335e-05
0.25,0.005,5899.6630000000005,3754.331,0.25,5363.33,0.03,0.0211421896931345,1.1,0.7,0.02,92.36838547857428,92.37944742086565,-0.0110619422913629,92.36838547857428,6.3108591623757346e-15,0.0,800,600,10000,1.1,0.7000000000000001,0.02,0.0088578103068654,-0.0953101798043249,0.3566749439387324,0.015625,0.0625,0.5,-3.911973006678104,0.3,0.15,92.36831514872011,0.0111322721455167,0.0001205203716383
0.25,0.05,4290.664,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.2,1084.884189851245,1084.8755123925469,0.0086774586982301,1084.884189851245,1.3091929690677113e-15,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.2,0.0088578103068654,0.2231435513142097,0.3566749439387324,0.015625,0.0625,0.5,-1.6094329124466005,0.3,0.15,1084.867252400957,0.008259991589739,7.613708142314784e-06
0.25,0.0025,6435.996,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.01,24.405339787661887,24.410420082505578,-0.0050802948436903,24.40533978766188,5.977242075166601e-16,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.01,0.0088578103068654,-0.1823215567939547,0.2231435513142097,0.015625,0.0625,0.5,-4.6050701909877585,0.2,0.1,24.405216409022763,0.0052036734828142,0.0002132186451034
0.25,0.005,5363.33,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.02,271.52249361786835,271.42951296882586,0.092980649042488,271.52249361786835,3.7644459499516056e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.02,0.0088578103068654,0.0,0.2231435513142097,0.015625,0.0625,0.5,-3.911973006678104,0.2,0.1,271.3889776817176,0.0405352871082413,0.0001492888731542
0.25,0.0125,6435.996,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.05,24.405339787661887,24.410429349998488,-0.0050895623366002,24.40533978766188,5.977242075166601e-16,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.05,0.0088578103068654,-0.1823215567939547,0.2231435513142097,0.015625,0.0625,0.5,-2.995712273753988,0.2,0.1,24.40524645863268,0.0051828913658056,0.0002123671053506
0.25,0.025,5363.33,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.1,271.52249361786835,271.4377713278375,0.0847222900308679,271.52249361786835,3.7644459499516056e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.1,0.0088578103068654,0.0,0.2231435513142097,0.015625,0.0625,0.5,-2.3025750930440454,0.2,0.1,271.42845589478605,0.0093154330514266,3.430814488812447e-05
0.25,0.025,5899.6630000000005,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.1,92.36838547857428,92.37941266341733,-0.0110271848430301,92.36838547857428,6.3108591623757346e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.1,0.0088578103068654,-0.0953101798043249,0.2231435513142097,0.015625,0.0625,0.5,-2.3025750930440454,0.2,0.1,92.36825842276671,0.0111542406506117,0.0001207582073976
0.25,0.025,6435.996,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.1,24.405339787661887,24.41043135315853,-0.0050915654966381,24.40533978766188,5.977242075166601e-16,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.1,0.0088578103068654,-0.1823215567939547,0.2231435513142097,0.015625,0.0625,0.5,-2.3025750930440454,0.2,0.1,24.40525193045821,0.0051794227003192,0.0002122249780327
0.25,0.05,5899.6630000000005,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.2,92.36838547857428,92.37944429061253,-0.0110588120382288,92.36838547857428,6.3108591623757346e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.2,0.0088578103068654,-0.0953101798043249,0.2231435513142097,0.015625,0.0625,0.5,-1.6094329124466005,0.2,0.1,92.36830125936048,0.0111430312520468,0.0001206368520388
0.25,0.025,6435.996,4826.997,0.25,5363.33,0.03,0.0211421896931345,1.2,0.9,0.1,24.405339787661887,24.39482722087217,0.0105125667897176,24.40533978766188,5.977242075166601e-16,7.105427357601002e-15,800,600,10000,1.2,0.9,0.1,0.0088578103068654,-0.1823215567939547,0.1053605156578261,0.015625,0.0625,0.5,-2.3025750930440454,0.0999999999999999,0.0499999999999999,24.38178662688552,0.0130405939866484,0.0005343336376427
