pnl,ko
-7.392558764092939,0
-22.499642776359494,0
-3.588734640009079,0
-4.234829955786452,0
3.088835528522452,0
-1.0798772688787892,0
-14.425156914214512,0
-17.96138239694477,0
-21.328136826527228,0
-14.197645813643803,0
-1.1651719966165643,0
-29.7624777426428,0
-1.763675239112061,0
-12.695246551243969,0
-3.8394596726450203,0
-10.850287684213384,0
3.043486329307271,0
-13.90342723040439,0
-16.668732433469202,0
-1.3746555524368063,0
-16.31660655727549,0
-20.260147813447944,0
-6.680725605460282,0
5.512542263408903,0
-12.849438467775059,0
-5.161228362907423,0
-5.878432653106472,0
-16.834378585320238,0
-6.29537678496699,0
-14.322383131069415,0
3.3271003998395514,0
-23.705382852664627,0
-7.625893301922844,0
-7.169355305082547,0
-7.570621379502995,0
-13.460720032510835,0
-17.088392005150084,0
-15.301269345048013,0
-16.711927076668402,0
-28.166717013888842,0
-7.021017573056483,0
-17.876729031438558,0
-14.034673808146053,0
-17.43564590807351,0
-4.503020672726066,0
-32.230792145370714,0
-5.787372469035645,0
-16.591438722025828,0
-0.5164766403538295,0
-0.0020348606139179992,0
2.977215445121189,0
-21.543811972737046,0
2.8030540082182966,0
-2.915862795389444,0
-1.3529065549714687,0
-7.823194437305489,0
-24.38143424964781,0
-17.755099703117764,0
-4.943451439679691,1
-4.769386929931386,1
-7.152507707124741,0
-12.20357123875337,0
-11.959136007740497,0
0.3285087884875253,0
-16.546942059353086,0
0.29117731714273987,0
-7.574896077995646,0
-23.921523012474367,0
-19.06873868725114,0
-31.922396840903275,0
-13.216781836509767,0
-13.607289169780955,0
-11.987488922445934,0
-12.23720071629252,0
-14.32213694088631,0
-5.90130448865682,0
-7.450022120836749,0
-18.44931739329121,0
-14.386806451688969,0
-14.256642656079748,0
-5.706890902329633,0
9.333953262959298,0
2.9802089522774082,0
-12.931772700337135,0
-21.702262962675306,0
-0.8972947219584029,1
-12.598757429450231,0
-4.1590337400590585,0
-17.28149602874491,0
5.02006734221618,0
-10.127237148380189,0
-23.31551017726639,0
-13.583608422411487,0
-26.609979166624484,0
-9.852491534832382,0
-6.827873906080299,0
-25.985425513910513,0
-2.811503525570771,0
-18.78287775250206,0
-10.868342235225427,1
-34.67960323375911,0
-10.946568104736286,0
-25.913651642492184,0
-7.178212662450747,1
4.727908779885141,0
-29.61447246780267,0
-12.549865078988077,0
-5.962253764480806,1
-32.89215785335084,0
-1.0084373890743308,0
-11.27672041155553,0
-14.53129548955178,0
-4.5478879635502665,0
-16.71741351392727,0
-15.790259773142424,0
-16.361365115564936,0
-1.8343402688536088,1
-19.14357836200243,0
1.397861584919795,0
-0.6981569355952928,0
-12.60349680357524,0
-6.965184996814287,0
-3.0788304022805733,0
-10.631720513852628,0
-1.0599587108323334,0
-8.90916787790131,0
-25.614786838390415,0
-7.777978486458849,0
-11.541825496503279,0
-39.62119333632634,0
-20.01696539959086,0
-11.57536308382798,0
-5.337860183659203,0
-5.4376247880398125,0
-30.992738424668644,0
-1.3753230111864951,0
-18.579684552770047,0
-19.53706849067656,0
-30.063075612085683,0
-11.750550643965013,0
-17.518517322202385,0
8.624753208881032,0
-13.10504656928478,0
-8.740921841914997,0
-8.533693549048337,0
-5.119691620385936,1
-12.299462132039295,0
-16.65124769535217,0
-2.72872238055011,0
-18.029644736958005,0
-20.62230989396329,0
-3.41307098305559,0
7.24691795340388,0
-23.951458039599757,0
-4.553326610950833,0
-10.167905460935884,0
-2.092032158416103,0
-3.7062433146653007,0
-21.41933094771136,0
9.260073900522286,0
-0.2918894934075382,0
-7.222631968276275,0
-13.257205151881408,0
4.944645035359315,0
8.209132779837617,0
-15.612751430601548,0
-3.523316830290355,0
-17.913505654720694,0
-14.298838520893256,0
-12.88553215948491,0
-21.054673514654468,0
-1.894160448542749,1
-17.2978506983942,0
-19.047853874989897,0
-9.679247575668995,0
-10.602048891690984,0
-8.56303767117626,0
-19.694799151334465,0
-13.764682085870348,0
-1.6475818934628705,0
-13.72668243825747,0
-22.679427913372507,0
-12.657704379227454,0
-1.5010667795820893,0
-3.0252886073976413,1
6.59989254925226,0
-18.107510899469077,0
-16.167503726072454,0
-16.643541700177153,0
-14.458731467634863,0
-6.597463115301295,0
-12.055607306333016,0
6.115228859290113,1
-12.075712742590554,0
-9.76768217269965,0
-22.4255632279191,0
-17.119861280703617,0
-22.88599259937743,0
-8.893135088557301,0
-11.186374117535081,0
-4.354960935207856,0
13.680275099496129,0
-10.89512191662942,0
-4.567344207844883,0
-12.393437063294158,0
-23.28608969736875,0
-20.652297319086202,0
-14.011589889506809,0
-8.165167491783109,0
-14.150675733110035,0
-17.088385644622008,0
-1.987446827562664,0
3.259326389764567,0
-12.924151590654901,0
-7.182932561444801,0
0.1302941908748636,0
-31.830298938532763,0
-17.99227634588661,0
-18.082126319126615,0
-19.11636972981148,0
3.485777208051985,0
-8.42849037710819,0
-15.025003306728593,0
-17.729596801915434,0
-13.334513292556693,0
-17.330406722010636,0
-9.17999740126072,0
-6.245071553243264,0
-14.243178072304758,0
-13.492267941211054,1
-1.2616491699688765,0
-11.288005222198365,0
-18.39693541478117,0
-16.795172940360715,0
-10.504465216530932,1
-24.519761285010603,0
-11.710940631904919,0
-18.190731018871517,0
-4.966105342825472,0
-14.747033222576178,0
-19.127409740097036,0
-12.04413871534885,0
-15.863970412399013,0
-27.295414271158478,0
-11.320336182363079,0
-14.612668041569947,0
-16.114575706787676,0
-14.714923734563783,0
-9.284555596608186,0
-8.941682362000634,0
-8.691489442915298,0
-36.74100023833448,0
-6.283111800010914,0
-8.860414097704819,0
-0.5433210278068827,0
-7.609590679212857,1
-20.14242649223479,0
-20.190704014574763,1
-15.375046935397876,0
-7.9669334503686855,0
-6.623775186023323,0
-10.973210264244244,0
-7.1265936570119095,0
12.668950087233668,0
-9.340196108718942,0
-6.773551886620609,0
-11.365326595474642,0
-11.431879415101434,0
-17.293213740527037,0
-1.1960896503291565,0
-0.48201401056938664,1
-11.899278237491373,0
-22.133079432414235,0
-32.86173959689579,0
-0.14431242986317727,0
-23.572588649344056,0
-11.709607252645668,0
-43.69323763422716,0
-17.578134033432704,0
-32.697278399276,0
1.7968886564412685,0
-6.932953018487282,0
-16.57498737186988,0
-5.973737978086376,0
-20.872156635922963,1
2.81628166890701,0
-10.98426764149562,1
-7.88436867917558,1
-2.4547560714066776,0
-9.698998085595534,1
-10.035870536298091,0
-15.28751256891799,0
7.143426389832058,0
-6.41986592451623,0
-9.20873759833988,0
-15.334291271617872,0
-5.0110996747888805,1
-23.468270899873517,0
-19.777449148551014,0
-4.60527266617936,0
-0.5697906236209178,0
-8.443635140946398,1
-14.28920089412594,0
-3.9302647796305052,0
-23.78549192506182,0
5.357006412876132,0
-26.612637569371117,0
-10.467089816240247,0
-7.020002811788672,0
-4.1173798652193625,0
-23.67875612262044,0
-14.323066028308702,0
-13.243946136180995,0
-17.33227422127149,0
-1.4681462204601274,0
-15.352061945312158,0
-4.833971034592295,0
-3.819272031358949,0
-31.050508191623365,0
9.808966405961598,0
-22.296209685894326,0
-26.225729890557503,0
-12.297797908636454,0
-6.50560818388783,1
-8.338647095922894,1
-33.823804619352615,0
-3.0328639147191865,0
-1.7176062025717869,0
-16.01083292564111,0
-1.8520494719776366,1
-5.941411695079367,0
-12.732067300419516,0
-29.946454669407117,0
-30.848096199048726,0
-8.959120031624153,0
-14.487451143317855,0
-11.829536505022133,0
-19.527639287572796,0
-2.769700662937751,0
-18.16551503516652,0
-15.001123687541266,0
-18.545434027703138,0
-27.07209433598976,0
0.20153979607009376,0
-10.937890714212983,0
-8.448779603700828,0
-4.582018153095149,0
-5.583691630289152,1
-9.70036768662969,0
-6.468656991273747,0
-18.659161364604486,0
-10.356820848847732,0
3.7252540272401404,0
-9.486633456706528,0
-38.68741156266975,0
-7.508423792095769,0
-18.122355609735266,0
-14.655219849204983,0
-15.76909871937589,0
3.0178248272336106,0
-2.8181943837107895,0
-12.517296685454852,0
-10.580993638315462,0
2.4951220172717257,0
-7.979124600385063,1
-19.97671175440496,0
5.463546335954334,0
-9.728638047263772,0
-14.137914128246067,0
-14.8776811468706,0
-6.328782483167899,0
-28.170819688169587,0
-15.13430364223052,0
4.310397119455729,0
-10.50893520956923,0
-18.384407076866424,0
-20.286559748974398,0
10.032085578222365,0
-11.22597183963569,0
-32.30059829374311,0
-19.046890159917822,0
-2.8530678311048234,0
-12.710510305685801,0
-12.024454859723178,0
-12.728555513755296,0
-14.71230899306471,0
-14.182097100386272,0
-19.488208438040942,0
-20.35082693265167,0
-6.768827837867249,0
-2.077812333975956,1
-23.407639116223038,0
-16.06849809551855,0
-24.822824807822627,0
-10.695107194022214,0
-18.65240300461599,0
-13.611573904990024,0
-12.809571653157818,0
-1.4801122512596834,0
-17.376615106488615,0
-16.093484167158763,0
-9.446136681411929,0
-11.804748382340392,0
-12.4191671091978,0
-10.415172144309366,0
-24.171387431312425,0
-5.579930485656675,0
-5.698040450177231,0
-4.543708426977929,0
-1.084503723476459,0
-13.555629805120262,0
-6.235690183665,1
-19.25868283271089,0
-4.843404563635914,0
-7.196425033634384,0
-16.114126495535587,0
-20.58095741855975,0
-21.923600285378853,0
-5.25400537322281,0
-8.471320147514973,0
-18.997394147131843,0
-1.6708505746456837,0
-19.145441326992184,0
-10.701290918040243,0
-2.479846190748333,1
-6.444001642772804,0
-8.342600102639565,0
-3.984690668867586,0
-18.649476751143908,0
-5.5998376014483,0
-28.714052485749562,0
-0.4793413837041527,0
-4.059495022105708,0
-8.243215948709391,1
-5.674269028479955,1
-23.855281859142707,0
10.562325246136268,0
-19.969415781452128,0
-19.732286425884183,0
-2.531964712350188,0
-23.566480798282882,0
-7.311138772677154,0
-13.42883700190741,0
-14.728461970704686,0
-20.863084119300808,0
-26.668133303525735,0
-16.851321153043855,0
-6.42015477074564,0
-6.57549906631877,0
-11.784072909387461,0
-14.931812590704354,0
-8.675877126404743,0
-1.025552814908849,0
-28.491136346364556,0
-10.899917313205307,0
-0.9252627403201643,0
-4.9349871745767615,0
-2.522847605703717,0
-4.185369803904834,0
-9.320104074037118,0
-16.302693792125496,0
-9.612153488741868,0
-15.48358689831879,0
-31.658286028521232,0
-14.060939186683967,0
-8.435384298929705,1
-10.460948398806693,0
4.917254940476596,0
-10.291066730427104,0
-8.39741197483626,0
-8.715340613028417,0
-38.9985230272041,0
-8.29191014168724,0
-7.005227925837332,1
-0.3778911002329437,0
-13.408732902291845,0
-8.866926623683838,0
-13.544089283988058,0
-7.731174907699341,0
-24.11279676814226,0
-12.409792006058069,1
-4.422141836306082,0
-21.923578983150932,0
-16.154411626431738,0
-13.742472182672984,0
-22.172648910769496,0
-28.94917636079323,0
-8.032962211612485,0
-19.059296605767656,0
-19.158303240028886,0
-6.1763832853701786,0
-3.3138715215951464,0
-35.93916926645586,0
-10.9253422050665,0
3.992747524991998,0
2.244498088125411,0
14.317918418122645,0
-18.575140232985206,0
-22.030422162031655,0
-16.68331397697395,0
-13.811156902411383,0
-22.29503498205426,0
-27.32086115891822,0
-19.992912072073054,0
-25.9898148541794,0
-13.522807921670648,0
-25.90366362840426,0
-7.329103960067798,1
-5.043194363700181,1
3.7953390020693973,0
-3.0331526380954443,0
-25.022903466643783,0
-4.5377253409095175,1
-8.530106721930991,0
-4.010715003957657,0
-19.126228798639886,0
-12.71042068511656,0
-0.018073051766975823,0
-17.25112084747461,0
-4.758059665906487,0
-19.05717560718145,0
-10.30565230236121,0
-19.172930382120896,0
-15.624271035751207,0
13.646638071557334,0
-13.729469981560484,0
-18.671113376038633,0
-7.877551220701093,1
-20.67229080609286,0
-30.525139874338436,0
-5.3780291868554855,0
-11.27999888178175,0
-12.25274104649722,0
-7.469625563571498,0
-24.83859501349133,0
-10.058456668059392,0
-2.2319854244856145,0
-17.366457209466688,0
-29.92132865489009,0
-18.986749344074823,0
-14.717870031221565,0
-12.757388469548246,0
-9.389716835999522,0
0.10433793369659838,0
-0.9086057546520294,1
-17.09408133948179,0
-16.172697678400155,0
-4.471973169234033,0
-27.032731231253877,0
-7.48313234464996,0
1.692104704744935,0
-0.5264264140548107,0
-8.937044531497378,0
-6.284484708888115,1
-11.881752184856566,0
-6.496001575880953,0
-14.167954076708725,0
2.2417050332065998,1
-20.788846760610184,0
-24.748647426843675,0
-20.05749525423741,0
-26.935425622904887,0
-4.275705966412048,0
-8.372176578014802,0
-29.646150117679767,0
-17.459245765362496,0
-8.095512069189127,1
-4.635407676949583,0
-5.892126668591274,0
-14.231327878045377,0
-17.99888540062186,0
-13.225749832950186,0
-25.30384977123488,0
-2.25806345603813,0
-18.18013335099147,0
-8.905725467536413,0
-4.938119257676931,1
-6.291417813653041,0
-23.37493679683601,0
-4.870251716046553,1
-22.317245278772674,0
-3.6997201894380396,0
-9.471958919999466,1
-39.86912752407261,0
-14.07319927824797,0
8.106111742722575,0
-6.1833111428574625,0
-0.0558913175796647,0
-0.647246840324641,0
-0.018621478834432992,0
-12.652573801677846,0
-14.866010379395917,0
-4.848650405992373,0
-11.940265317620273,0
-13.65013333195067,0
-3.2857310790143828,0
-20.282579630468845,0
-19.415495855504204,0
-16.136893213966516,0
-1.1137054736982464,0
-14.250219263631536,0
-5.671241050828755,0
-18.69919339478058,0
-15.486036980699296,0
-13.838812284278191,0
-4.894820147714398,0
-6.151943292307365,0
-13.867368186920402,0
-12.828033283765734,0
-18.850710690707345,0
-13.60234089644483,0
-13.107320825848632,0
0.890268803448393,0
-16.755689502702424,0
11.24524122172916,0
-17.89133635524476,0
-24.924277786163515,0
-22.929221162777395,0
-16.937090784241676,0
3.5988657409391607,0
-7.863096722402176,0
-9.867129711290602,0
-30.263274376250266,0
-12.681566775538585,0
-8.370407080452736,0
-9.278020514762133,0
-3.117537166455719,0
-2.690468388021685,0
-23.697270045351033,0
-19.28914602926197,0
-5.898373042717282,0
-2.872713567934696,0
-26.010646869406628,0
-10.30084629646538,0
-9.280392456890084,0
-20.72009726559166,0
-23.334657664210354,1
-17.01384769130864,0
-3.7160524495232465,0
-14.186842222804628,0
-8.047950007637809,0
-12.635415713900187,0
-27.37132828046505,0
-15.685589652006797,0
-21.902703900581272,1
-12.673668649884064,0
2.3376093891920533,1
-16.26449936882662,0
2.270185872368444,1
-5.044773427729254,0
-21.937892889672426,0
-2.4793946825834468,1
-20.808248714565323,0
2.687771403410366,0
1.8497227684286344,0
-13.605181625125041,0
-23.92667462300281,0
1.5594101945281267,0
-26.40886485813361,0
-3.08374286260198,0
-13.924314047802724,0
-16.501367488615315,0
-8.04253198672157,1
5.925937580034812,0
1.7380645222507383,0
-13.271376890236695,0
-7.7136222343238785,0
-15.711130761181963,0
-19.88110998625524,0
-6.982700277070464,0
-7.001973667573765,0
-10.036895884640629,0
-26.44628490942131,0
0.7205514613298902,0
-24.522151041410666,0
-6.772070032300192,0
-15.693412541464781,0
-18.464746382631176,0
-8.897629738195178,0
-13.149527135336172,0
-17.9755923327198,0
-7.989777851608878,0
-22.104778064279813,0
0.5392634575082411,1
-38.34667121360053,0
-16.829537235826947,0
-9.52152606133275,0
-16.120374930146397,0
-6.78109009769058,0
-7.216764839336946,0
2.24114104605205,0
-2.3760681085688304,0
-12.804025277230693,1
-8.979186836105953,0
-13.190475592794996,0
-14.142170156114688,0
-18.110834013171058,0
-15.194815057692196,0
-6.386221176240966,0
-10.335814053188287,0
-5.88150974650344,0
-24.635462860491245,0
-9.560309439235752,0
-22.952340182942578,0
-14.852945611992055,0
5.003597964183626,0
-2.0322148183891073,1
-23.26134226849628,0
-5.0496385117629075,0
-13.963990456332567,0
8.21338527983147,0
-20.714186833496328,0
2.883504895652848,0
-20.08649579847591,0
4.518851247181175,0
-34.092241125444076,0
-13.631773462049935,0
-10.134189362507698,0
-11.908016107411044,0
-9.010613470262115,0
-13.509241086967421,0
-0.5809303501697372,0
-19.429486760432923,0
6.1496591945868175,0
-33.03598553283058,0
2.309694237205548,1
-13.432965416601391,0
-4.218931371291092,1
-1.9262659520891958,0
-9.938074214647074,0
-1.15767758462421,0
-26.463389338346303,0
-10.285321969081124,0
-22.09766825999438,0
-23.883822744394692,0
4.067987415790043,0
-15.980313792973774,0
-26.440740027429385,0
-18.761208258702766,0
-5.938557186132783,0
-14.687879800464813,0
-11.880917299531944,0
5.349379039138185,0
-16.549009165448282,0
-5.098750337044223,0
-23.750353586307213,0
-37.43400508422542,0
-12.590950994173397,0
-27.02816290610339,0
-2.472643121302937,1
0.242257029284076,0
-12.147176295409025,0
-36.59310836138209,0
-31.391388056894158,0
-13.628681753697677,0
-20.77733150966509,0
-9.851156896487865,1
-15.035421663505971,0
-19.09097597315757,0
-6.362979217287858,0
-15.422800724956772,0
-10.586386154509185,0
-12.239075543091559,0
-3.9822410847776553,0
-5.67533740029431,0
-7.851311989461195,1
-32.602411384573145,0
-13.195506906768912,0
-8.386184369251879,0
-11.434494822779499,0
5.583705604410113,0
-5.579573669958094,0
-15.991879290059558,0
-7.738856143789789,0
-1.3634463274009363,0
-16.324744865078003,0
-15.361211379149566,0
-2.951830781994161,0
-1.8025035002635406,0
-6.934568570325695,1
-16.08878639011249,0
-18.065486736811764,0
-15.856909221638816,0
-18.432906696048747,0
17.74145531468639,0
-14.571934912587963,0
-15.920892764534315,0
-37.61460691084082,0
-10.032211620844805,0
-6.423604073655937,0
-31.68470736412455,0
-19.621168866464586,0
-41.14951111111273,0
-18.660968516181114,0
-9.518545834961685,1
1.9214564428099123,0
-4.674676177557771,0
2.5299103123257254,0
-1.9471087967418867,0
2.879011807539996,0
-18.88561673414985,0
-10.23183427925241,0
-2.536532156094637,0
-14.744174322150101,0
9.296194619737918,0
-11.08705133461666,0
-13.090509994088237,1
-7.448879541893106,0
-17.43678367287552,0
-1.8513810121678063,0
-19.02212508483025,0
-21.19460858861676,0
-16.975731167106204,0
-20.917867036297665,0
-9.917260493000754,0
-5.766957008992279,0
-23.858261554845882,0
-6.017792158864637,0
-29.567346254918732,0
-5.04422756073285,0
-0.16656845686186728,0
-22.07465071276397,0
2.5763077093203464,0
-27.07591087135114,0
-14.507379069325623,0
-28.894945304790653,0
-0.8607161305989735,0
5.81485545771794,0
-10.201721602176704,1
-21.416914950099155,0
-7.078092272494899,1
-27.81814177168833,0
1.594810437521602,0
-6.336869591646291,1
-4.362831740686033,0
-15.18526023100766,0
-1.4891945858627906,0
-5.820940848796212,0
-13.210385034217381,1
