T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,B_rel_r,D_frac_r,K_rel_r,Pred_OUT_mono
0.0833333333333333,0.0166666666666666,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.2,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,540.656926349774,0.7,0.2,0.9,540.656926349774
0.0833333333333333,0.0008333333333333,5363.33,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7,0.01,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.0099999999999996,0.0040266730178765,0.0,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,124.07082288344286,0.7,0.01,1.0,124.07082288344286
0.0833333333333333,0.0016666666666666,5363.33,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7,0.02,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.0199999999999992,0.0040266730178765,0.0,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,124.07082288344286,0.7,0.02,1.0,124.07082288344286
0.0833333333333333,0.0041666666666666,5363.33,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7,0.05,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.0499999999999992,0.0040266730178765,0.0,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,124.07082288344286,0.7,0.05,1.0,124.07082288344286
0.0833333333333333,0.0083333333333333,5363.33,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7,0.1,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.0999999999999996,0.0040266730178765,0.0,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,124.07268333542598,0.7,0.1,1.0,124.07268333542598
0.0833333333333333,0.0166666666666666,5363.33,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7,0.2,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.0,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,124.08142836555592,0.7,0.2,1.0,124.08142836555592
0.0833333333333333,0.0008333333333333,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7,0.01,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7000000000000001,0.0099999999999996,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,6.763985837465464,0.7,0.01,1.1,6.763985837465464
0.0833333333333333,0.0016666666666666,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7,0.02,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7000000000000001,0.0199999999999992,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,6.763985837465464,0.7,0.02,1.1,6.763985837465464
0.0833333333333333,0.0041666666666666,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7,0.05,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7000000000000001,0.0499999999999992,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,6.7640405199451195,0.7,0.05,1.1,6.7640405199451195
0.0833333333333333,0.0083333333333333,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7000000000000001,0.0999999999999996,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,6.7640405199451195,0.7,0.1,1.1,6.7640405199451195
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7000000000000001,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,6.764079414130942,0.7,0.2,1.1,6.764079414130942
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7000000000000001,0.0099999999999996,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,0.0739664704608031,0.7,0.01,1.2,0.0739664704608031
0.0833333333333333,0.0016666666666666,6435.996,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7,0.02,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7000000000000001,0.0199999999999992,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,0.0739664704608031,0.7,0.02,1.2,0.0739664704608031
0.0833333333333333,0.0041666666666666,6435.996,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7,0.05,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7000000000000001,0.0499999999999992,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,0.0739664704608031,0.7,0.05,1.2,0.0739664704608031
0.0833333333333333,0.0083333333333333,6435.996,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7,0.1,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7000000000000001,0.0999999999999996,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,0.0739664704608031,0.7,0.1,1.2,0.0739664704608031
0.0833333333333333,0.0166666666666666,6435.996,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7,0.2,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7000000000000001,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,0.0739664704608031,0.7,0.2,1.2,0.0739664704608031
0.0833333333333333,0.0008333333333333,4290.664,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.01,1071.786662905855,1071.7851112549963,0.0015516508588007,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.0099999999999996,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,1071.779559583362,0.8,0.01,0.8,1071.779559583362
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1071.786662905855,1071.7855498828092,0.0011130230461731,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.0199999999999992,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,1071.7796556562137,0.8,0.02,0.8,1071.7796556562137
0.0833333333333333,0.0041666666666666,4290.664,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.05,1071.786662905855,1071.786121097586,0.0005418082691903,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.0499999999999992,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,1071.7800407385398,0.8,0.05,0.8,1071.7800407385398
0.0833333333333333,0.0083333333333333,4290.664,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.1,1071.786662905855,1071.786430810224,0.0002320956314179,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.0999999999999996,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,1071.7821018238574,0.8,0.1,0.8,1071.7821018238574
0.0833333333333333,0.0166666666666666,4290.664,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.2,1071.786662905855,1071.7865652899795,9.761587580214837e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.2,0.0577350269189625,1071.7829758218584,0.8,0.2,0.8,1071.7829758218584
0.0833333333333333,0.0008333333333333,4826.997,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.01,540.6592887465131,540.6536192261483,0.0056695203647905,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.0099999999999996,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,540.6557572944924,0.8,0.01,0.9,540.6557572944924
0.0833333333333333,0.0016666666666666,4826.997,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.02,540.6592887465131,540.6536192348144,0.0056695116986702,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.0199999999999992,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,540.6558307198051,0.8,0.02,0.9,540.6558307198051
0.0833333333333333,0.0041666666666666,4826.997,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.05,540.6592887465131,540.6536192433729,0.0056695031402114,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.0499999999999992,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,540.6565810284756,0.8,0.05,0.9,540.6565810284756
0.0833333333333333,0.0083333333333333,4826.997,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.1,540.6592887465131,540.6536192461007,0.0056695004124094,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.0999999999999996,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,540.6566619383989,0.8,0.1,0.9,540.6566619383989
0.0833333333333333,0.0166666666666666,4826.997,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.2,540.6592887465131,540.6536192465913,0.005669499921737,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.2,0.0577350269189625,540.656926349774,0.8,0.2,0.9,540.656926349774
0.0833333333333333,0.0008333333333333,5363.33,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.01,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7999999999999999,0.0099999999999996,0.0040266730178765,0.0,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,124.07082288344286,0.8,0.01,1.0,124.07082288344286
0.0833333333333333,0.0016666666666666,5363.33,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.02,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7999999999999999,0.0199999999999992,0.0040266730178765,0.0,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,124.07082288344286,0.8,0.02,1.0,124.07082288344286
0.0833333333333333,0.0041666666666666,5363.33,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.05,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7999999999999999,0.0499999999999992,0.0040266730178765,0.0,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,124.07082288344286,0.8,0.05,1.0,124.07082288344286
0.0833333333333333,0.0083333333333333,5363.33,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.1,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7999999999999999,0.0999999999999996,0.0040266730178765,0.0,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,124.07268333542598,0.8,0.1,1.0,124.07268333542598
0.0833333333333333,0.0166666666666666,5363.33,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.2,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.0,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.2,0.0577350269189625,124.08142836555592,0.8,0.2,1.0,124.08142836555592
0.0833333333333333,0.0008333333333333,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.01,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.0099999999999996,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,6.763985837465464,0.8,0.01,1.1,6.763985837465464
0.0833333333333333,0.0016666666666666,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.02,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.0199999999999992,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,6.763985837465464,0.8,0.02,1.1,6.763985837465464
0.0833333333333333,0.0041666666666666,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.05,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.0499999999999992,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,6.7640405199451195,0.8,0.05,1.1,6.7640405199451195
0.0833333333333333,0.0083333333333333,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.0999999999999996,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,6.7640405199451195,0.8,0.1,1.1,6.7640405199451195
0.0833333333333333,0.0166666666666666,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.2,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.2,0.0577350269189625,6.764079414130942,0.8,0.2,1.1,6.764079414130942
0.0833333333333333,0.0008333333333333,6435.996,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.01,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7999999999999999,0.0099999999999996,0.0040266730178765,-0.1823215567939547,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,0.0739664704608031,0.8,0.01,1.2,0.0739664704608031
0.0833333333333333,0.0016666666666666,6435.996,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.02,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7999999999999999,0.0199999999999992,0.0040266730178765,-0.1823215567939547,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,0.0739664704608031,0.8,0.02,1.2,0.0739664704608031
0.0833333333333333,0.0041666666666666,6435.996,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.05,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.7999999999999999,0.0499999999999992,0.0040266730178765,-0.1823215567939547,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,0.0739664704608031,0.8,0.05,1.2,0.0739664704608031
