T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
0.25,0.025,5363.33,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.0,0.95,0.1,112.29499745373867,111.95780783946526,0.3371896142734272,111.96386496603913,0.0634622983709398,0.3311324876995627,800,600,10000,111.78208175420596,0.5129156995327122,1.0,0.95,0.1,0.95,0.1,1.0
0.25,0.05,5363.33,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.0,0.95,0.2,112.29499745373867,112.162497400769,0.1325000529696893,112.2099660760506,0.0300364650072444,0.0850313776880824,800,600,10000,111.9341386255674,0.3608588281712741,1.0,0.95,0.2,0.95,0.2,1.0
0.25,0.0025,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.1,0.95,0.01,3.407730796426194,3.3948423017846747,0.0128884946415186,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.386072247528323,0.021658548897870666,1.1,0.95,0.01,0.95,0.01,1.1
0.25,0.005,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.1,0.95,0.02,3.407730796426194,3.395144024262521,0.0125867721636723,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.387983760708114,0.019747035718079786,1.1,0.95,0.02,0.95,0.02,1.1
0.25,0.0125,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.1,0.95,0.05,3.407730796426194,3.3955311441766627,0.0121996522495306,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.391544470830385,0.015899376657080744,1.1,0.95,0.05,0.95,0.05,1.1
0.25,0.025,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.1,0.95,0.1,3.407730796426194,3.3957353111086315,0.0119954853175618,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394238801183903,0.012813631112597257,1.1,0.95,0.1,0.95,0.1,1.1
0.25,0.05,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.1,0.95,0.2,3.407730796426194,3.3958199599818797,0.0119108364443136,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.395188823454552,0.00931591917289909,1.1,0.95,0.2,0.95,0.2,1.1
0.25,0.0025,6435.996,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.2,0.95,0.01,0.0113138607608739,0.0111172325747734,0.0001966281861005,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0001683960341506089,1.2,0.95,0.01,0.95,0.01,1.2
0.25,0.005,6435.996,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.2,0.95,0.02,0.0113138607608739,0.0111172661837185,0.0001965945771553,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0001592169221677521,1.2,0.95,0.02,0.95,0.02,1.2
0.25,0.0125,6435.996,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.2,0.95,0.05,0.0113138607608739,0.0111173003041963,0.0001965604566775,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00014265570531035894,1.2,0.95,0.05,0.95,0.05,1.2
0.25,0.025,6435.996,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.2,0.95,0.1,0.0113138607608739,0.0111173117896415,0.0001965489712324,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00013223979722625477,1.2,0.95,0.1,0.95,0.1,1.2
0.25,0.05,6435.996,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.2,0.95,0.2,0.0113138607608739,0.0111173140497073,0.0001965467111666,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,9.680000925449059e-05,1.2,0.95,0.2,0.95,0.2,1.2
0.25,0.0025,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1076.452416724385,654.318325579106,422.1340911452793,646.2218265093524,4.0581474885590545,430.230590215033,800,600,10000,604.4383452814898,472.01407144289533,0.7999999999999999,0.97,0.01,0.97,0.01,0.8
0.25,0.005,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.02,1076.452416724385,677.4320366282753,399.02038009611,672.03832210943,3.945571122486109,404.4140946149553,800,600,10000,619.6489424180864,456.80347430629865,0.7999999999999999,0.97,0.02,0.97,0.02,0.8
0.25,0.0125,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1076.452416724385,722.9728712923046,353.4795454320807,717.4148978277655,3.764115943429959,359.0375188966199,800,600,10000,664.7735905048149,411.67882621957017,0.7999999999999999,0.97,0.05,0.97,0.05,0.8
0.25,0.025,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.1,1076.452416724385,773.3497220099372,303.10269471444815,769.748735640266,3.549399356360619,306.70368108411935,800,600,10000,723.1159002436324,353.3365164807527,0.7999999999999999,0.97,0.1,0.97,0.1,0.8
0.25,0.05,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.2,1076.452416724385,842.7510949938708,233.70132173051456,834.888832404891,3.216924313294939,241.5635843194943,800,600,10000,829.5362594354954,246.91615728888974,0.7999999999999999,0.97,0.2,0.97,0.2,0.8
0.25,0.0025,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.01,545.5430989828001,375.1855328416604,170.35756614113967,371.3422191137892,2.1727978882582852,174.20087986901086,800,600,10000,366.0470109151181,179.49608806768197,0.9,0.97,0.01,0.97,0.01,0.9
0.25,0.005,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.02,545.5430989828001,386.8766111762343,158.66648780656573,384.5411561196017,2.0793448917239976,161.0019428631984,800,600,10000,377.00419044467856,168.53890853812152,0.9,0.97,0.02,0.97,0.02,0.9
0.25,0.0125,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.05,545.5430989828001,409.4155229135771,136.12757606922298,406.972700629464,1.9260418514969544,138.5703983533361,800,600,10000,399.15877962875606,146.384319354044,0.9,0.97,0.05,0.97,0.05,0.9
0.25,0.025,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.1,545.5430989828001,433.47823609227856,112.06486289052152,431.7831422415349,1.7443719273164964,113.75995674126524,800,600,10000,424.4425428420972,121.10055614070285,0.9,0.97,0.1,0.97,0.1,0.9
0.25,0.05,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.2,545.5430989828001,464.83120784961466,80.71189113318542,461.5218769978608,1.4760054913248997,84.0212219849393,800,600,10000,464.0946668916851,81.44843209111497,0.9,0.97,0.2,0.97,0.2,0.9
0.25,0.0025,5363.33,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.0,0.97,0.01,112.29499745373867,102.32905315254212,9.965944301196558,101.96956791838306,0.4726332757513216,10.325429535355624,800,600,10000,107.74838168314245,4.546615770596219,1.0,0.97,0.01,0.97,0.01,1.0
0.25,0.005,5363.33,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.0,0.97,0.02,112.29499745373867,103.78290476066267,8.512092693076013,103.73790798430238,0.4172929633979641,8.557089469436306,800,600,10000,108.39876180896131,3.896235644777363,1.0,0.97,0.02,0.97,0.02,1.0
0.25,0.0125,5363.33,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.0,0.97,0.05,112.29499745373867,106.2638984894331,6.031098964305585,106.09178848430048,0.3483919611920247,6.203208969438208,800,600,10000,109.37131955084583,2.923677902892848,1.0,0.97,0.05,0.97,0.05,1.0
0.25,0.025,5363.33,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.0,0.97,0.1,112.29499745373867,108.4356212329324,3.8593762208062823,108.1972306908946,0.2765642477838719,4.097766762844088,800,600,10000,110.12001986604326,2.174977587695409,1.0,0.97,0.1,0.97,0.1,1.0
0.25,0.05,5363.33,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.0,0.97,0.2,112.29499745373867,110.51533504365273,1.779662410085976,110.37352621508316,0.1773135528427881,1.9214712386555135,800,600,10000,110.86155090723832,1.433446546500349,1.0,0.97,0.2,0.97,0.2,1.0
0.25,0.0025,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.1,0.97,0.01,3.407730796426194,3.3596752307110203,0.0480555657151731,3.3189690180663316,0.0523627174565231,0.0887617783598617,800,600,10000,3.331771794209449,0.07595900221674468,1.1,0.97,0.01,0.97,0.01,1.1
0.25,0.005,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.1,0.97,0.02,3.407730796426194,3.368849034711946,0.0388817617142471,3.387532880716971,0.0212825190231152,0.0201979157092222,800,600,10000,3.342438948486091,0.06529184794010279,1.1,0.97,0.02,0.97,0.02,1.1
0.25,0.0125,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.1,0.97,0.05,3.407730796426194,3.3818531912690983,0.025877605157095,3.4072889560746384,0.0004419513472005,0.0004418403515549,800,600,10000,3.3562355850057983,0.05149521142039548,1.1,0.97,0.05,0.97,0.05,1.1
0.25,0.025,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.1,0.97,0.1,3.407730796426194,3.3900902323070943,0.017640564119099,3.4072889560746384,0.0004419513472005,0.0004418403515549,800,600,10000,3.368621817859265,0.039108978566928965,1.1,0.97,0.1,0.97,0.1,1.1
0.25,0.05,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.1,0.97,0.2,3.407730796426194,3.394728011772565,0.0130027846536284,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.3808222260010825,0.0269085704251113,1.1,0.97,0.2,0.97,0.2,1.1
0.25,0.0025,6435.996,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.2,0.97,0.01,0.0113138607608739,0.0111049818952827,0.0002088788655912,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.011026496984275738,0.00028736377659816306,1.2,0.97,0.01,0.97,0.01,1.2
0.25,0.005,6435.996,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.2,0.97,0.02,0.0113138607608739,0.0111094196310358,0.000204441129838,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.011061175324171637,0.00025268543670226365,1.2,0.97,0.02,0.97,0.02,1.2
0.25,0.0125,6435.996,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.2,0.97,0.05,0.0113138607608739,0.0111144966570713,0.0001993641038025,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.011093897732682807,0.00021996302819109366,1.2,0.97,0.05,0.97,0.05,1.2
0.25,0.025,6435.996,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.2,0.97,0.1,0.0113138607608739,0.0111166521425957,0.0001972086182781,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.011119971492791305,0.0001909463505271377,1.2,0.97,0.1,0.97,0.1,1.2
0.25,0.05,6435.996,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.2,0.97,0.2,0.0113138607608739,0.0111172747286977,0.0001965860321761,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113045997817025,0.0001411883707013676,1.2,0.97,0.2,0.97,0.2,1.2
0.25,0.0025,4290.664,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.01,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5847091286787,0.0017970878088817699,0.7999999999999999,0.6,0.01,0.6,0.01,0.8
0.25,0.005,4290.664,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.02,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5847952360855,0.0017389047955020942,0.7999999999999999,0.6,0.02,0.6,0.02,0.8
0.25,0.0125,4290.664,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.05,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5849728675544,0.0015947138485898904,0.7999999999999999,0.6,0.05,0.6,0.05,0.8
0.25,0.025,4290.664,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.1,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5851037871867,0.0014753546265637851,0.7999999999999999,0.6,0.1,0.6,0.1,0.8
0.25,0.05,4290.664,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.2,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5851552962124,0.0014461556759215455,0.7999999999999999,0.6,0.2,0.6,0.2,0.8
0.25,0.0025,4826.997,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.9,0.6,0.01,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.012096000234919302,0.9,0.6,0.01,0.6,0.01,0.9
0.25,0.005,4826.997,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.9,0.6,0.02,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.01227781196075739,0.9,0.6,0.02,0.6,0.02,0.9
0.25,0.0125,4826.997,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.9,0.6,0.05,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.012987698059532704,0.9,0.6,0.05,0.6,0.05,0.9
0.25,0.025,4826.997,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.9,0.6,0.1,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.013027029038880755,0.9,0.6,0.1,0.6,0.1,0.9
0.25,0.05,4826.997,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.9,0.6,0.2,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9944499849498,0.013261392731124033,0.9,0.6,0.2,0.6,0.2,0.9
0.25,0.0025,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.01,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,165.3231461479628,0.06521716838221892,1.0,0.6,0.01,0.6,0.01,1.0
0.25,0.005,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,165.3231461479628,0.06402408862001607,1.0,0.6,0.02,0.6,0.02,1.0
0.25,0.0125,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.05,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,165.3231461479628,0.06759764467088303,1.0,0.6,0.05,0.6,0.05,1.0
0.25,0.025,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.1,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,165.3231461479628,0.07214275793344882,1.0,0.6,0.1,0.6,0.1,1.0
0.25,0.05,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,165.3231461479628,0.07720095486453715,1.0,0.6,0.2,0.6,0.2,1.0
0.25,0.0025,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.1,0.6,0.01,21.584681713749543,21.55228739469118,0.0323943190583655,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,21.569590137863162,0.014309262909090847,1.1,0.6,0.01,0.6,0.01,1.1
0.25,0.005,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.1,0.6,0.02,21.584681713749543,21.55228739469118,0.0323943190583655,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,21.569590137863162,0.015380925099634624,1.1,0.6,0.02,0.6,0.02,1.1
0.25,0.0125,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.1,0.6,0.05,21.584681713749543,21.55228739469118,0.0323943190583655,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,21.569590137863162,0.015469446835304268,1.1,0.6,0.05,0.6,0.05,1.1
0.25,0.025,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.1,0.6,0.1,21.584681713749543,21.55228739469118,0.0323943190583655,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,21.569590137863162,0.015206668701495119,1.1,0.6,0.1,0.6,0.1,1.1
0.25,0.05,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.1,0.6,0.2,21.584681713749543,21.55228739469118,0.0323943190583655,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,21.571528905368286,0.01580959863888154,1.1,0.6,0.2,0.6,0.2,1.1
0.25,0.0025,6435.996,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.2,0.6,0.01,1.1853019386492465,1.181749241638754,0.0035526970104922,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.180046538477893,0.0055189686648058345,1.2,0.6,0.01,0.6,0.01,1.2
0.25,0.005,6435.996,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.2,0.6,0.02,1.1853019386492465,1.181749241638754,0.0035526970104922,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.180046538477893,0.005380685208474123,1.2,0.6,0.02,0.6,0.02,1.2
0.25,0.0125,6435.996,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.2,0.6,0.05,1.1853019386492465,1.181749241638754,0.0035526970104922,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.180046538477893,0.005686686601342972,1.2,0.6,0.05,0.6,0.05,1.2
0.25,0.025,6435.996,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.2,0.6,0.1,1.1853019386492465,1.181749241638754,0.0035526970104922,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.180046538477893,0.0066116735146433125,1.2,0.6,0.1,0.6,0.1,1.2
0.25,0.05,6435.996,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.2,0.6,0.2,1.1853019386492465,1.181749241638754,0.0035526970104922,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.180046538477893,0.00767871907230977,1.2,0.6,0.2,0.6,0.2,1.2
0.25,0.0025,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.01,1076.5865062164876,1076.5848688264948,0.0016373899927657,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.584668747355,0.001837469132624392,0.7999999999999999,0.7000000000000001,0.01,0.7,0.01,0.8
0.25,0.005,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.02,1076.5865062164876,1076.584868826651,0.00163738983656,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5847952360855,0.001683056008459971,0.7999999999999999,0.7000000000000001,0.02,0.7,0.02,0.8
0.25,0.0125,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.05,1076.5865062164876,1076.5848688267913,0.0016373896962704,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5849728675544,0.0014719840180532628,0.7999999999999999,0.7000000000000001,0.05,0.7,0.05,0.8
0.25,0.025,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.1,1076.5865062164876,1076.5848688268277,0.0016373896598906,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5851037871867,0.0013295039755121252,0.7999999999999999,0.7000000000000001,0.1,0.7,0.1,0.8
0.25,0.05,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.2,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,1076.5851552962124,0.0012556848744225135,0.7999999999999999,0.7000000000000001,0.2,0.7,0.2,0.8
0.25,0.0025,4826.997,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.009767217874014023,0.9,0.7000000000000001,0.01,0.7,0.01,0.9
0.25,0.005,4826.997,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.9,0.7,0.02,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.0095492150218206,0.9,0.7000000000000001,0.02,0.7,0.02,0.9
0.25,0.0125,4826.997,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.9,0.7,0.05,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.009858208247806033,0.9,0.7000000000000001,0.05,0.7,0.05,0.9
0.25,0.025,4826.997,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.9,0.7,0.1,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9943412280659,0.010056265077992066,0.9,0.7000000000000001,0.1,0.7,0.1,0.9
0.25,0.05,4826.997,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.9,0.7,0.2,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,556.9944499849498,0.009980685246432586,0.9,0.7000000000000001,0.2,0.7,0.2,0.9
0.25,0.0025,5363.33,3754.331,0.15,5363.33,0.03,0.0211421896931345,1.0,0.7,0.01,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,165.3231461479628,0.05957124550411663,1.0,0.7000000000000001,0.01,0.7,0.01,1.0
0.25,0.005,5363.33,3754.331,0.15,5363.33,0.03,0.0211421896931345,1.0,0.7,0.02,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,165.3231461479628,0.05793280008799684,1.0,0.7000000000000001,0.02,0.7,0.02,1.0
